"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","shape_id"
"7","GO102_1565","GO102_152818","Far Rockaway","2818","0","53"
"7","GO102_1565","GO102_152819","Penn Station","2819","1","174"
"7","GO102_1565","GO102_152820","Far Rockaway","2820","0","53"
"7","GO102_1565","GO102_152821","Penn Station","2821","1","58"
"7","GO102_1565","GO102_152823","Penn Station","2823","1","58"
"7","GO102_1565","GO102_152825","Penn Station","2825","1","58"
"7","GO102_1565","GO102_152827","Atlantic Terminal","2827","1","54"
"7","GO102_1565","GO102_152829","Atlantic Terminal","2829","1","54"
"7","GO102_1565","GO102_152831","Atlantic Terminal","2831","1","54"
"7","GO102_1565","GO102_152833","Atlantic Terminal","2833","1","54"
"7","GO102_1565","GO102_152850","Far Rockaway","2850","0","53"
"7","GO102_1565","GO102_152851","Atlantic Terminal","2851","1","54"
"7","GO102_1565","GO102_152852","Far Rockaway","2852","0","53"
"7","GO102_1565","GO102_152853","Atlantic Terminal","2853","1","54"
"7","GO102_1565","GO102_152854","Far Rockaway","2854","0","53"
"7","GO102_1565","GO102_152855","Atlantic Terminal","2855","1","54"
"7","GO102_1565","GO102_152856","Far Rockaway","2856","0","53"
"7","GO102_1565","GO102_152857","Atlantic Terminal","2857","1","54"
"7","GO102_156","GO102_152858","Far Rockaway","2858","0","175"
"7","GO102_1565","GO102_152859","Atlantic Terminal","2859","1","54"
"7","GO102_1565","GO102_152860","Far Rockaway","2860","0","53"
"7","GO102_1565","GO102_152861","Atlantic Terminal","2861","1","54"
"7","GO102_1565","GO102_152862","Far Rockaway","2862","0","53"
"12","GO102_1565","GO102_152863","Atlantic Terminal","2863","1","176"
"7","GO102_1565","GO102_152864","Far Rockaway","2864","0","175"
"7","GO102_1565","GO102_152865","Atlantic Terminal","2865","1","54"
"7","GO102_1565","GO102_152866","Far Rockaway","2866","0","53"
"7","GO102_1565","GO102_152867","Atlantic Terminal","2867","1","54"
"7","GO102_1565","GO102_152868","Far Rockaway","2868","0","175"
"7","GO102_1565","GO102_152869","Atlantic Terminal","2869","1","54"
"7","GO102_1565","GO102_152870","Far Rockaway","2870","0","53"
"7","GO102_1565","GO102_152871","Atlantic Terminal","2871","1","54"
"7","GO102_1565","GO102_152872","Far Rockaway","2872","0","175"
"7","GO102_1565","GO102_152873","Atlantic Terminal","2873","1","54"
"7","GO102_1565","GO102_152874","Far Rockaway","2874","0","53"
"7","GO102_1565","GO102_152875","Atlantic Terminal","2875","1","54"
"7","GO102_1565","GO102_152876","Far Rockaway","2876","0","53"
"7","GO102_1565","GO102_152877","Atlantic Terminal","2877","1","54"
"7","GO102_1565","GO102_152878","Far Rockaway","2878","0","53"
"7","GO102_1565","GO102_152880","Far Rockaway","2880","0","53"
"7","GO102_1565","GO102_152882","Far Rockaway","2882","0","53"
"7","GO102_1565","GO102_152884","Far Rockaway","2884","0","53"
"7","GO102_1565","GO102_152886","Far Rockaway","2886","0","53"
"7","GO102_1565","GO102_152899","Penn Station","2899","1","58"
"1","GO102_1577","GO102_153001","Penn Station","3001","1","7"
"1","GO102_1577","GO102_153003","Penn Station","3003","1","7"
"1","GO102_1577","GO102_153005","Penn Station","3005","1","7"
"1","GO102_1579","GO102_153119","Atlantic Terminal","3119","1","177"
"1","GO102_1578","GO102_153121","Atlantic Terminal","3121","1","177"
"1","GO102_1550","GO102_153123","Atlantic Terminal","3123","1","177"
"1","GO102_1548","GO102_153176","Babylon","3176","0","178"
"1","GO102_1579","GO102_153178","Babylon","3178","0","178"
"1","GO102_1578","GO102_153180","Babylon","3180","0","178"
"1","GO102_1549","GO102_153182","Babylon","3182","0","178"
"1","GO102_1558","GO102_153184","Babylon","3184","0","178"
"1","GO102_1550","GO102_153186","Babylon","3186","0","178"
"1","GO102_1568","GO102_153190","Babylon","3190","0","5"
"3","GO102_1566","GO102_153400","Oyster Bay","3400","0","76"
"3","GO102_1566","GO102_153402","Oyster Bay","3402","0","76"
"3","GO102_1566","GO102_153403","Jamaica","3403","1","179"
"3","GO102_1566","GO102_153404","Oyster Bay","3404","0","76"
"3","GO102_1566","GO102_153405","Jamaica","3405","1","179"
"3","GO102_1566","GO102_153407","Jamaica","3407","1","179"
"4","GO102_1582","GO102_153600","Greenport","3600","0","9"
"4","GO102_1582","GO102_153602","Greenport","3602","0","9"
"4","GO102_1582","GO102_153604","Farmingdale","3604","0","143"
"4","GO102_1582","GO102_153606","Farmingdale","3606","0","143"
"4","GO102_1582","GO102_153608","Farmingdale","3608","0","143"
"4","GO102_1577","GO102_153623","Penn Station","3623","1","138"
"4","GO102_1558","GO102_153624","Farmingdale","3624","0","180"
"4","GO102_1577","GO102_153625","Penn Station","3625","1","138"
"4","GO102_1567","GO102_153650","Ronkonkoma","3650","0","137"
"4","GO102_1567","GO102_153651","Penn Station","3651","1","138"
"4","GO102_1550","GO102_153653","Atlantic Terminal","3653","1","181"
"4","GO102_1550","GO102_153660","Farmingdale","3660","0","180"
"4","GO102_1579","GO102_153691","Atlantic Terminal","3691","1","181"
"4","GO102_1548","GO102_153692","Farmingdale","3692","0","180"
"4","GO102_1578","GO102_153693","Atlantic Terminal","3693","1","181"
"4","GO102_1579","GO102_153694","Farmingdale","3694","0","180"
"4","GO102_1578","GO102_153696","Farmingdale","3696","0","180"
"4","GO102_1549","GO102_153698","Farmingdale","3698","0","180"
"4","GO102_1582","GO102_153701","Penn Station","3701","1","138"
"4","GO102_1582","GO102_153703","Penn Station","3703","1","138"
"4","GO102_1582","GO102_153705","Penn Station","3705","1","138"
"4","GO102_1582","GO102_153707","Penn Station","3707","1","138"
"4","GO102_1582","GO102_153709","Penn Station","3709","1","138"
"4","GO102_1582","GO102_153711","Penn Station","3711","1","138"
"4","GO102_1582","GO102_153713","Penn Station","3713","1","138"
"4","GO102_1582","GO102_153715","Penn Station","3715","1","138"
"4","GO102_1582","GO102_153717","Penn Station","3717","1","138"
"4","GO102_1582","GO102_153719","Penn Station","3719","1","138"
"4","GO102_1582","GO102_153721","Penn Station","3721","1","138"
"4","GO102_1582","GO102_153723","Penn Station","3723","1","138"
"4","GO102_1582","GO102_153725","Penn Station","3725","1","138"
"4","GO102_1582","GO102_153727","Penn Station","3727","1","138"
"4","GO102_1582","GO102_153729","Penn Station","3729","1","138"
"4","GO102_1582","GO102_153731","Penn Station","3731","1","138"
"4","GO102_1582","GO102_153733","Penn Station","3733","1","138"
"4","GO102_1582","GO102_153735","Penn Station","3735","1","138"
"4","GO102_1582","GO102_153737","Penn Station","3737","1","138"
"4","GO102_1582","GO102_153739","Penn Station","3739","1","138"
"4","GO102_1582","GO102_153741","Penn Station","3741","1","138"
"4","GO102_1582","GO102_153743","Penn Station","3743","1","138"
"4","GO102_1582","GO102_153745","Ronkonkoma","3745","1","10"
"4","GO102_1582","GO102_153747","Ronkonkoma","3747","1","10"
"4","GO102_1582","GO102_153749","Penn Station","3749","1","144"
"4","GO102_1582","GO102_153751","Penn Station","3751","1","144"
"4","GO102_1582","GO102_153753","Penn Station","3753","1","144"
"5","GO102_1559","GO102_153859","Patchogue","3859","1","182"
"5","GO102_1559","GO102_153883","Jamaica","3883","1","183"
"5","GO102_1562","GO102_153885","Jamaica","3885","1","184"
"5","GO102_1559","GO102_153887","Jamaica","3887","1","183"
"5","GO102_1562","GO102_153889","Jamaica","3889","1","184"
"9","GO102_1500004601","GO102_154601","Penn Station","4601","1","72"
"9","GO102_1586","GO102_154618","Port Washington","4618","0","11"
"9","GO102_1576","GO102_154619","Penn Station","4619","1","12"
"9","GO102_1586","GO102_154621","Penn Station","4621","1","12"
"9","GO102_1586","GO102_154623","Penn Station","4623","1","12"
"9","GO102_1586","GO102_154625","Penn Station","4625","1","12"
"9","GO102_1586","GO102_154627","Penn Station","4627","1","12"
"9","GO102_1586","GO102_154629","Penn Station","4629","1","12"
"9","GO102_1586","GO102_154631","Penn Station","4631","1","12"
"9","GO102_1586","GO102_154633","Penn Station","4633","1","12"
"9","GO102_1586","GO102_154635","Penn Station","4635","1","12"
"9","GO102_1586","GO102_154637","Penn Station","4637","1","12"
"9","GO102_1586","GO102_154639","Penn Station","4639","1","12"
"9","GO102_1586","GO102_154641","Penn Station","4641","1","12"
"9","GO102_1586","GO102_154643","Penn Station","4643","1","12"
"9","GO102_1586","GO102_154645","Penn Station","4645","1","12"
"9","GO102_1576","GO102_154647","Penn Station","4647","1","12"
"9","GO102_1576","GO102_154649","Penn Station","4649","1","12"
"9","GO102_1576","GO102_154651","Penn Station","4651","1","12"
"9","GO102_1576","GO102_154653","Penn Station","4653","1","12"
"9","GO102_1576","GO102_154655","Penn Station","4655","1","12"
"9","GO102_1576","GO102_154657","Penn Station","4657","1","12"
"9","GO102_1576","GO102_154659","Penn Station","4659","1","12"
"9","GO102_1576","GO102_154661","Penn Station","4661","1","12"
"10","GO102_1542","GO102_154801","Penn Station","4801","1","125"
"10","GO102_1543","GO102_154802","Huntington","4802","0","130"
"10","GO102_1542","GO102_154803","Penn Station","4803","1","125"
"10","GO102_1543","GO102_154804","Huntington","4804","0","130"
"10","GO102_1542","GO102_154805","Penn Station","4805","1","125"
"10","GO102_1542","GO102_154806","Huntington","4806","0","130"
"10","GO102_1542","GO102_154807","Penn Station","4807","1","125"
"10","GO102_1542","GO102_154808","Hicksville","4808","0","185"
"10","GO102_1542","GO102_154809","Penn Station","4809","1","125"
"10","GO102_1542","GO102_154810","Hicksville","4810","0","185"
"10","GO102_1542","GO102_154811","Penn Station","4811","1","125"
"10","GO102_1542","GO102_154812","Hicksville","4812","0","185"
"10","GO102_1542","GO102_154813","Penn Station","4813","1","125"
"10","GO102_1542","GO102_154814","Hicksville","4814","0","185"
"10","GO102_1542","GO102_154815","Penn Station","4815","1","125"
"10","GO102_1542","GO102_154816","Hicksville","4816","0","185"
"10","GO102_1542","GO102_154817","Penn Station","4817","1","125"
"10","GO102_1542","GO102_154818","Hicksville","4818","0","185"
"10","GO102_1542","GO102_154819","Penn Station","4819","1","125"
"10","GO102_1542","GO102_154820","Hicksville","4820","0","185"
"10","GO102_1542","GO102_154821","Penn Station","4821","1","125"
"10","GO102_1542","GO102_154822","Hicksville","4822","0","185"
"10","GO102_1542","GO102_154823","Penn Station","4823","1","125"
"10","GO102_1542","GO102_154824","Hicksville","4824","0","185"
"10","GO102_1542","GO102_154825","Penn Station","4825","1","125"
"10","GO102_1542","GO102_154826","Hicksville","4826","0","185"
"10","GO102_1542","GO102_154827","Penn Station","4827","1","125"
"10","GO102_1542","GO102_154828","Hicksville","4828","0","185"
"10","GO102_1542","GO102_154829","Penn Station","4829","1","125"
"10","GO102_1542","GO102_154830","Hicksville","4830","0","185"
"10","GO102_1565","GO102_154831","Penn Station","4831","1","125"
"10","GO102_1542","GO102_154832","Hicksville","4832","0","185"
"10","GO102_1543","GO102_154833","Penn Station","4833","1","125"
"10","GO102_1542","GO102_154834","Hicksville","4834","0","185"
"10","GO102_1542","GO102_154836","Hicksville","4836","0","185"
"10","GO102_1542","GO102_154838","Hicksville","4838","0","185"
"10","GO102_1542","GO102_154840","Hicksville","4840","0","185"
"10","GO102_1542","GO102_154842","Hicksville","4842","0","185"
"10","GO102_1567","GO102_154850","Huntington","4850","0","130"
"10","GO102_1567","GO102_154851","Penn Station","4851","1","34"
"10","GO102_1564","GO102_154862","Port Jefferson","4862","0","186"
"10","GO102_1564","GO102_154864","Huntington","4864","0","130"
"10","GO102_1557","GO102_154870","Port Jefferson","4870","0","186"
"10","GO102_1557","GO102_154871","Jamaica","4871","1","187"
"10","GO102_1557","GO102_154872","Huntington","4872","0","130"
"10","GO102_1577","GO102_154881","Penn Station","4881","1","34"
"10","GO102_1577","GO102_154883","Penn Station","4883","1","125"
"10","GO102_1577","GO102_154885","Penn Station","4885","1","34"
"10","GO102_1543","GO102_154902","Port Jefferson","4902","0","85"
"10","GO102_1542","GO102_154904","Port Jefferson","4904","0","186"
"10","GO102_1542","GO102_154906","Port Jefferson","4906","0","85"
"10","GO102_1542","GO102_154908","Port Jefferson","4908","0","85"
"10","GO102_1542","GO102_154910","Port Jefferson","4910","0","85"
"10","GO102_1542","GO102_154912","Port Jefferson","4912","0","85"
"10","GO102_1542","GO102_154914","Port Jefferson","4914","0","85"
"10","GO102_1542","GO102_154915","Penn Station","4915","1","34"
"10","GO102_1542","GO102_154916","Port Jefferson","4916","0","85"
"10","GO102_1542","GO102_154917","Penn Station","4917","1","34"
"10","GO102_1542","GO102_154919","Huntington","4919","1","86"
"10","GO102_1542","GO102_154921","Huntington","4921","1","86"
"10","GO102_1542","GO102_154923","Huntington","4923","1","86"
"10","GO102_1542","GO102_154925","Huntington","4925","1","86"
"10","GO102_1542","GO102_154927","Huntington","4927","1","86"
"10","GO102_1542","GO102_154929","Huntington","4929","1","86"
"10","GO102_1561","GO102_154965","Huntington","4965","1","86"
"11","GO102_1553","GO102_155000","Belmont","5000","0","1"
"11","GO102_1553","GO102_155001","Jamaica","5001","1","2"
"11","GO102_1553","GO102_155003","Penn Station","5003","1","4"
"11","GO102_1553","GO102_155006","Belmont","5006","0","3"
"11","GO102_1554","GO102_155010","Belmont","5010","0","1"
"11","GO102_1554","GO102_155011","Jamaica","5011","1","2"
"11","GO102_1554","GO102_155012","Belmont","5012","0","3"
"11","GO102_1554","GO102_155013","Penn Station","5013","1","4"
"11","GO102_1556","GO102_155018","Belmont","5018","0","1"
"11","GO102_1556","GO102_155020","Belmont","5020","0","3"
"11","GO102_1556","GO102_155021","Jamaica","5021","1","2"
"11","GO102_1556","GO102_155023","Penn Station","5023","1","4"
"12","GO102_1580","GO102_155100","Jamaica","5100","0","188"
"12","GO102_1580","GO102_155102","Jamaica","5102","0","188"
"12","GO102_1580","GO102_155104","Jamaica","5104","0","188"
"12","GO102_1580","GO102_155106","Jamaica","5106","0","188"
"12","GO102_1581","GO102_155120","Jamaica","5120","0","188"
"12","GO102_1581","GO102_155122","Jamaica","5122","0","188"
"12","GO102_1581","GO102_155124","Jamaica","5124","0","188"
"12","GO102_1581","GO102_155126","Jamaica","5126","0","188"
"1","GO102_1573","GO102_156000","Babylon","6000","0","5"
"1","GO102_1573","GO102_156001","Penn Station","6001","1","6"
"1","GO102_1573","GO102_156002","Babylon","6002","0","5"
"1","GO102_1573","GO102_156003","Penn Station","6003","1","7"
"1","GO102_1573","GO102_156004","Babylon","6004","0","5"
"1","GO102_1573","GO102_156005","Penn Station","6005","1","7"
"1","GO102_1573","GO102_156006","Babylon","6006","0","5"
"1","GO102_1573","GO102_156007","Penn Station","6007","1","7"
"1","GO102_1573","GO102_156008","Babylon","6008","0","5"
"1","GO102_1573","GO102_156009","Penn Station","6009","1","7"
"1","GO102_1573","GO102_156010","Babylon","6010","0","5"
"1","GO102_1573","GO102_156011","Penn Station","6011","1","6"
"1","GO102_1573","GO102_156012","Babylon","6012","0","8"
"1","GO102_1573","GO102_156014","Babylon","6014","0","8"
"1","GO102_1573","GO102_156015","Penn Station","6015","1","6"
"1","GO102_1573","GO102_156016","Babylon","6016","0","8"
"1","GO102_1573","GO102_156017","Penn Station","6017","1","6"
"1","GO102_1573","GO102_156018","Babylon","6018","0","8"
"1","GO102_1573","GO102_156019","Penn Station","6019","1","6"
"1","GO102_1573","GO102_156020","Babylon","6020","0","8"
"1","GO102_1573","GO102_156021","Penn Station","6021","1","6"
"1","GO102_1573","GO102_156022","Babylon","6022","0","8"
"1","GO102_1573","GO102_156023","Penn Station","6023","1","6"
"1","GO102_1573","GO102_156024","Babylon","6024","0","8"
"1","GO102_1573","GO102_156025","Penn Station","6025","1","6"
"1","GO102_1573","GO102_156026","Babylon","6026","0","8"
"1","GO102_1573","GO102_156027","Penn Station","6027","1","6"
"1","GO102_1573","GO102_156030","Babylon","6030","0","8"
"1","GO102_1573","GO102_156031","Penn Station","6031","1","6"
"1","GO102_1573","GO102_156032","Babylon","6032","0","8"
"1","GO102_1573","GO102_156033","Penn Station","6033","1","6"
"1","GO102_1573","GO102_156034","Babylon","6034","0","8"
"1","GO102_1573","GO102_156035","Penn Station","6035","1","6"
"1","GO102_1573","GO102_156100","Babylon","6100","0","8"
"1","GO102_1573","GO102_156101","Penn Station","6101","1","6"
"1","GO102_1573","GO102_156102","Babylon","6102","0","8"
"1","GO102_1573","GO102_156103","Penn Station","6103","1","6"
"1","GO102_1573","GO102_156104","Babylon","6104","0","8"
"1","GO102_1573","GO102_156105","Penn Station","6105","1","6"
"1","GO102_1573","GO102_156107","Penn Station","6107","1","6"
"1","GO102_1573","GO102_156108","Babylon","6108","0","8"
"1","GO102_1573","GO102_156109","Penn Station","6109","1","6"
"1","GO102_1573","GO102_156110","Babylon","6110","0","8"
"1","GO102_1573","GO102_156111","Penn Station","6111","1","6"
"1","GO102_1573","GO102_156112","Babylon","6112","0","8"
"1","GO102_1573","GO102_156113","Penn Station","6113","1","6"
"1","GO102_1573","GO102_156114","Babylon","6114","0","8"
"1","GO102_1573","GO102_156115","Penn Station","6115","1","6"
"1","GO102_1573","GO102_156116","Babylon","6116","0","8"
"1","GO102_1573","GO102_156118","Babylon","6118","0","8"
"1","GO102_1573","GO102_156119","Penn Station","6119","1","6"
"1","GO102_1573","GO102_156120","Babylon","6120","0","8"
"1","GO102_1573","GO102_156121","Penn Station","6121","1","6"
"1","GO102_1573","GO102_156122","Babylon","6122","0","8"
"1","GO102_1573","GO102_156124","Babylon","6124","0","8"
"1","GO102_1573","GO102_156125","Penn Station","6125","1","6"
"1","GO102_1573","GO102_156126","Babylon","6126","0","8"
"1","GO102_1573","GO102_156127","Penn Station","6127","1","6"
"1","GO102_1573","GO102_156128","Babylon","6128","0","8"
"1","GO102_1573","GO102_156129","Penn Station","6129","1","6"
"1","GO102_1573","GO102_156130","Babylon","6130","0","8"
"1","GO102_1573","GO102_156131","Penn Station","6131","1","6"
"1","GO102_1573","GO102_156132","Babylon","6132","0","8"
"1","GO102_1573","GO102_156133","Penn Station","6133","1","6"
"1","GO102_1573","GO102_156134","Babylon","6134","0","8"
"1","GO102_1573","GO102_156135","Penn Station","6135","1","6"
"1","GO102_1573","GO102_156136","Babylon","6136","0","8"
"1","GO102_1573","GO102_156137","Penn Station","6137","1","6"
"1","GO102_1573","GO102_156138","Babylon","6138","0","8"
"1","GO102_1573","GO102_156140","Babylon","6140","0","8"
"1","GO102_1573","GO102_156141","Penn Station","6141","1","6"
"1","GO102_1573","GO102_156142","Babylon","6142","0","8"
"1","GO102_1573","GO102_156143","Penn Station","6143","1","6"
"1","GO102_1573","GO102_156144","Babylon","6144","0","8"
"1","GO102_1573","GO102_156145","Penn Station","6145","1","6"
"1","GO102_1573","GO102_156146","Babylon","6146","0","8"
"1","GO102_1573","GO102_156147","Penn Station","6147","1","6"
"1","GO102_1573","GO102_156148","Babylon","6148","0","8"
"1","GO102_1573","GO102_156149","Penn Station","6149","1","6"
"1","GO102_1573","GO102_156151","Penn Station","6151","1","6"
"1","GO102_1573","GO102_156153","Penn Station","6153","1","7"
"4","GO102_1525","GO102_156200","Greenport","6200","0","9"
"4","GO102_1525","GO102_156201","Ronkonkoma","6201","1","10"
"4","GO102_1525","GO102_156202","Greenport","6202","0","9"
"4","GO102_1525","GO102_156203","Ronkonkoma","6203","1","10"
"9","GO102_1500006400","GO102_156400","Port Washington","6400","0","11"
"9","GO102_1500006401","GO102_156401","Penn Station","6401","1","12"
"9","GO102_1500006402","GO102_156402","Port Washington","6402","0","11"
"9","GO102_1585","GO102_156403","Penn Station","6403","1","12"
"9","GO102_1573","GO102_156404","Port Washington","6404","0","11"
"9","GO102_1585","GO102_156405","Penn Station","6405","1","12"
"9","GO102_1573","GO102_156406","Port Washington","6406","0","11"
"9","GO102_1585","GO102_156407","Penn Station","6407","1","12"
"9","GO102_1573","GO102_156408","Port Washington","6408","0","11"
"9","GO102_1573","GO102_156410","Port Washington","6410","0","11"
"9","GO102_1585","GO102_156411","Penn Station","6411","1","12"
"9","GO102_1585","GO102_156412","Port Washington","6412","0","11"
"9","GO102_1585","GO102_156413","Penn Station","6413","1","12"
"9","GO102_1573","GO102_156414","Port Washington","6414","0","11"
"9","GO102_1585","GO102_156415","Penn Station","6415","1","12"
"9","GO102_1500006416","GO102_156416","Port Washington","6416","0","11"
"9","GO102_1500006417","GO102_156417","Penn Station","6417","1","12"
"9","GO102_1500006418","GO102_156418","Port Washington","6418","0","11"
"9","GO102_1500006419","GO102_156419","Penn Station","6419","1","12"
"9","GO102_1500006420","GO102_156420","Port Washington","6420","0","11"
"9","GO102_1500006421","GO102_156421","Penn Station","6421","1","12"
"9","GO102_1500006422","GO102_156422","Port Washington","6422","0","11"
"9","GO102_1500006423","GO102_156423","Penn Station","6423","1","12"
"9","GO102_1500006424","GO102_156424","Port Washington","6424","0","11"
"9","GO102_1500006425","GO102_156425","Penn Station","6425","1","12"
"9","GO102_1500006426","GO102_156426","Port Washington","6426","0","11"
"9","GO102_1500006427","GO102_156427","Penn Station","6427","1","12"
"9","GO102_1500006428","GO102_156428","Port Washington","6428","0","11"
"9","GO102_1500006429","GO102_156429","Penn Station","6429","1","12"
"9","GO102_1500006431","GO102_156431","Penn Station","6431","1","12"
"9","GO102_1500006450","GO102_156450","Port Washington","6450","0","11"
"9","GO102_1500006451","GO102_156451","Penn Station","6451","1","12"
"9","GO102_1500006452","GO102_156452","Port Washington","6452","0","11"
"9","GO102_1500006453","GO102_156453","Penn Station","6453","1","12"
"9","GO102_1500006454","GO102_156454","Port Washington","6454","0","11"
"9","GO102_1500006455","GO102_156455","Penn Station","6455","1","12"
"9","GO102_1500006456","GO102_156456","Port Washington","6456","0","11"
"9","GO102_1500006457","GO102_156457","Penn Station","6457","1","12"
"9","GO102_1500006458","GO102_156458","Port Washington","6458","0","11"
"9","GO102_1500006459","GO102_156459","Penn Station","6459","1","12"
"9","GO102_1500006460","GO102_156460","Port Washington","6460","0","11"
"9","GO102_1500006461","GO102_156461","Penn Station","6461","1","12"
"9","GO102_1500006462","GO102_156462","Port Washington","6462","0","11"
"9","GO102_1500006463","GO102_156463","Penn Station","6463","1","12"
"9","GO102_1500006464","GO102_156464","Port Washington","6464","0","11"
"9","GO102_1500006465","GO102_156465","Penn Station","6465","1","12"
"9","GO102_1500006466","GO102_156466","Port Washington","6466","0","11"
"9","GO102_1500006467","GO102_156467","Penn Station","6467","1","12"
"9","GO102_1500006468","GO102_156468","Port Washington","6468","0","11"
"9","GO102_1500006469","GO102_156469","Penn Station","6469","1","12"
"9","GO102_1500006470","GO102_156470","Port Washington","6470","0","11"
"9","GO102_1500006471","GO102_156471","Penn Station","6471","1","12"
"9","GO102_1500006472","GO102_156472","Port Washington","6472","0","11"
"9","GO102_1500006473","GO102_156473","Penn Station","6473","1","12"
"9","GO102_1500006474","GO102_156474","Port Washington","6474","0","11"
"9","GO102_1500006475","GO102_156475","Penn Station","6475","1","12"
"9","GO102_1500006476","GO102_156476","Port Washington","6476","0","11"
"9","GO102_1500006477","GO102_156477","Penn Station","6477","1","12"
"9","GO102_1500006478","GO102_156478","Port Washington","6478","0","11"
"9","GO102_1500006479","GO102_156479","Penn Station","6479","1","12"
"9","GO102_1500006480","GO102_156480","Port Washington","6480","0","11"
"9","GO102_1500006481","GO102_156481","Penn Station","6481","1","12"
"9","GO102_1500006482","GO102_156482","Port Washington","6482","0","11"
"9","GO102_1500006483","GO102_156483","Penn Station","6483","1","12"
"9","GO102_1500006484","GO102_156484","Port Washington","6484","0","11"
"9","GO102_1500006485","GO102_156485","Penn Station","6485","1","12"
"9","GO102_1500006486","GO102_156486","Port Washington","6486","0","11"
"9","GO102_1500006487","GO102_156487","Penn Station","6487","1","12"
"9","GO102_1500006488","GO102_156488","Port Washington","6488","0","11"
"9","GO102_1500006489","GO102_156489","Penn Station","6489","1","12"
"9","GO102_1500006490","GO102_156490","Port Washington","6490","0","11"
"9","GO102_1500006491","GO102_156491","Penn Station","6491","1","12"
"9","GO102_1500006492","GO102_156492","Port Washington","6492","0","11"
"9","GO102_1500006493","GO102_156493","Penn Station","6493","1","12"
"9","GO102_1500006494","GO102_156494","Port Washington","6494","0","11"
"9","GO102_1500006497","GO102_156497","Penn Station","6497","1","12"
"3","GO102_1573","GO102_156500","Oyster Bay","6500","0","13"
"3","GO102_1573","GO102_156501","Jamaica","6501","1","14"
"3","GO102_1573","GO102_156502","Oyster Bay","6502","0","13"
"3","GO102_1573","GO102_156503","Jamaica","6503","1","14"
"3","GO102_1573","GO102_156504","Oyster Bay","6504","0","13"
"3","GO102_1573","GO102_156505","Jamaica","6505","1","14"
"3","GO102_1573","GO102_156506","Oyster Bay","6506","0","13"
"3","GO102_1573","GO102_156507","Jamaica","6507","1","14"
"3","GO102_1573","GO102_156550","Oyster Bay","6550","0","13"
"3","GO102_1573","GO102_156551","Jamaica","6551","1","14"
"3","GO102_1573","GO102_156552","Oyster Bay","6552","0","13"
"3","GO102_1573","GO102_156554","Oyster Bay","6554","0","13"
"3","GO102_1573","GO102_156555","Jamaica","6555","1","14"
"3","GO102_1573","GO102_156556","Oyster Bay","6556","0","13"
"3","GO102_1573","GO102_156557","Jamaica","6557","1","14"
"3","GO102_1573","GO102_156558","Oyster Bay","6558","0","13"
"3","GO102_1573","GO102_156559","Jamaica","6559","1","14"
"3","GO102_1573","GO102_156560","Oyster Bay","6560","0","13"
"3","GO102_1573","GO102_156561","Jamaica","6561","1","14"
"3","GO102_1573","GO102_156562","Oyster Bay","6562","0","13"
"3","GO102_1573","GO102_156563","Jamaica","6563","1","14"
"3","GO102_1573","GO102_156565","Jamaica","6565","1","14"
"10","GO102_1573","GO102_156600","Port Jefferson","6600","0","85"
"10","GO102_1573","GO102_156601","Jamaica","6601","1","189"
"10","GO102_1544","GO102_156602","Port Jefferson","6602","0","87"
"10","GO102_1573","GO102_156603","Huntington","6603","1","86"
"10","GO102_1544","GO102_156604","Port Jefferson","6604","0","15"
"10","GO102_1544","GO102_156605","Huntington","6605","1","86"
"10","GO102_1544","GO102_156606","Port Jefferson","6606","0","15"
"10","GO102_1544","GO102_156607","Huntington","6607","1","86"
"10","GO102_1544","GO102_156608","Port Jefferson","6608","0","15"
"10","GO102_1544","GO102_156609","Huntington","6609","1","86"
"10","GO102_1573","GO102_156610","Port Jefferson","6610","0","85"
"10","GO102_1573","GO102_156611","Huntington","6611","1","86"
"10","GO102_1544","GO102_156651","Huntington","6651","1","93"
"10","GO102_1544","GO102_156652","Port Jefferson","6652","0","190"
"10","GO102_1544","GO102_156653","Huntington","6653","1","93"
"10","GO102_1544","GO102_156654","Port Jefferson","6654","0","85"
"10","GO102_1544","GO102_156655","Huntington","6655","1","86"
"10","GO102_1544","GO102_156656","Port Jefferson","6656","0","15"
"10","GO102_1573","GO102_156657","Huntington","6657","1","93"
"10","GO102_1573","GO102_156658","Port Jefferson","6658","0","190"
"10","GO102_1544","GO102_156659","Huntington","6659","1","86"
"10","GO102_1544","GO102_156660","Port Jefferson","6660","0","190"
"10","GO102_1544","GO102_156661","Huntington","6661","1","86"
"10","GO102_1544","GO102_156662","Port Jefferson","6662","0","190"
"10","GO102_1544","GO102_156663","Huntington","6663","1","86"
"10","GO102_1573","GO102_156664","Port Jefferson","6664","0","190"
"10","GO102_1573","GO102_156665","Huntington","6665","1","86"
"10","GO102_1573","GO102_156666","Port Jefferson","6666","0","190"
"2","GO102_1573","GO102_156700","Hempstead","6700","0","21"
"2","GO102_1573","GO102_156701","Atlantic Terminal","6701","1","22"
"2","GO102_1573","GO102_156702","Hempstead","6702","0","21"
"2","GO102_1573","GO102_156703","Jamaica","6703","1","23"
"2","GO102_1573","GO102_156704","Hempstead","6704","0","24"
"2","GO102_1573","GO102_156705","Jamaica","6705","1","23"
"2","GO102_1573","GO102_156706","Hempstead","6706","0","24"
"2","GO102_1573","GO102_156707","Jamaica","6707","1","23"
